,timestamp,open,high,low,close,volume,feature_volume,macd_signal,bollinger_hband,bollinger_lband,awesome_osc,stoch_osc,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
6423,14/1/2018 10:54,13440.84,13440.84,13368.0,13399.23,49.43,-0.187734377,-0.045077527,-0.000763337,0.000763337,-0.358009193,0.041518885,,,,,,
6424,14/1/2018 10:57,13370.83,13448.0,13370.83,13410.38,34.217,-0.483819655,-0.049808424,-0.005903403,0.005903403,-0.200603088,0.22097954,,,,,,
6425,14/1/2018 11:00,13410.38,13459.98,13410.38,13432.81,28.145,-0.60488427,-0.044397053,-0.007173622,0.007173622,-0.058892994,0.510261124,,,,,,
6426,14/1/2018 11:03,13419.99,13457.0,13411.25,13453.58,33.067,-0.516902234,-0.029493204,-0.006333166,0.006333166,-0.041159996,0.787655908,,,,,,
6427,14/1/2018 11:06,13453.59,13453.59,13402.99,13402.99,21.485,-0.741908611,-0.034382763,-0.006288133,0.006288133,0.044397106,0.455139598,,,,,,
6428,14/1/2018 11:09,13402.99,13411.12,13386.58,13386.58,22.802,-0.732017312,-0.04120788,0.045481331,-0.045481331,0.173826489,0.311773324,,,,,,
6429,14/1/2018 11:12,13388.99,13419.02,13375.16,13400.05,42.18,-0.377614106,-0.04060174,82.39815616,-82.39815616,0.038618636,0.228783891,,,,,,
6430,14/1/2018 11:15,13400.01,13400.01,13310.0,13349.0,31.39,-0.584274636,-0.053788017,-0.015254113,0.015254113,-0.277847205,0.296146631,,,,,,
6431,14/1/2018 11:18,13348.99,13349.0,13310.0,13327.01,38.37,-0.472502581,-0.066174064,-0.014515404,0.014515404,-0.434463149,0.325123007,,,,,,
6432,14/1/2018 11:21,13339.99,13350.0,13250.0,13343.79,58.94,-0.105831992,-0.069541109,-0.014168648,0.014168648,-0.472471915,0.331131166,,,,,,
6433,14/1/2018 11:24,13307.15,13343.79,13265.0,13321.0,42.0,-0.433290528,-0.063899751,-0.01439325,0.01439325,-0.452890541,0.527163343,,,,,,
6434,14/1/2018 11:27,13321.01,13340.0,13253.25,13279.0,42.585,-0.425675107,-0.069521814,-0.013043917,0.013043917,-0.608359467,0.467501688,,,,,,
6435,14/1/2018 11:30,13279.0,13299.42,13177.7,13249.99,117.38,0.963998882,-0.077878557,-0.01262764,0.01262764,-0.565178498,0.395054343,,,,,,
6436,14/1/2018 11:33,13249.99,13260.0,13120.0,13140.13,66.3,0.009132623,-0.111733956,-0.012600093,0.012600093,-0.713958572,0.167326655,,,,,,
6437,14/1/2018 11:36,13140.13,13199.0,13120.0,13196.84,64.49,-0.02978597,-0.109168275,-0.013189725,0.013189725,-0.428669838,0.461283104,,,,,,
6438,14/1/2018 11:39,13196.84,13250.2,13171.12,13223.3,67.53,0.023993846,-0.092893261,-0.013576019,0.013576019,-0.357719083,0.669146105,,,,,,
6439,14/1/2018 11:42,13223.0,13275.0,13155.88,13259.01,75.01,0.163646504,-0.065797023,-0.014120915,0.014120915,-0.257738344,1.025189266,,,,,,
6440,14/1/2018 11:45,13259.03,13380.0,13259.03,13320.02,55.586,-0.20321419,-0.025690467,-0.016338258,0.016338258,0.180419811,0.940609632,,,,,,
6441,14/1/2018 11:48,13345.83,13360.5,13272.1,13315.85,56.324,-0.190689505,-0.006828587,-0.015150002,0.015150002,0.320528738,0.734548375,,,,,,
6442,14/1/2018 11:51,13315.85,13315.85,13270.01,13298.98,56.8,-0.192684372,0.001658017,-0.016344808,0.016344808,0.162366577,0.525507646,,,,,,
6443,14/1/2018 11:54,13298.99,13350.0,13289.91,13343.7,24.75,-0.787533618,0.021688124,-0.041520481,0.041520481,0.188996825,0.499856488,,,,,,
6444,14/1/2018 11:57,13330.0,13342.99,13262.64,13280.15,35.56,-0.583421289,0.019478485,-0.016275991,0.016275991,0.139345223,0.46891512,,,,,,
6445,14/1/2018 12:00,13280.16,13307.11,13265.0,13275.0,35.85,-0.593370771,0.016790836,-0.015222521,0.015222521,-0.134183115,0.487115005,,,,,,
6446,14/1/2018 12:03,13275.0,13300.0,13206.0,13220.01,46.354,-0.408464735,-0.001092796,-0.013691058,0.013691058,-0.073156709,0.331624308,,,,,,
6447,14/1/2018 12:06,13215.49,13220.0,13057.52,13099.94,82.48,0.264607136,-0.04594564,-0.013371396,0.013371396,-0.259554807,0.274917005,,,,,,
6448,14/1/2018 12:09,13099.94,13112.87,12878.1,12900.62,190.53,2.31641842,-0.131105423,-0.012968451,0.012968451,-0.74469532,0.132395873,,,,,,
6449,14/1/2018 12:12,12900.61,12920.45,12600.0,12704.7,343.8,5.279938267,-0.236648978,-0.012650435,0.012650435,-1.153702241,0.142072916,,,,,,
6450,14/1/2018 12:15,12704.7,12920.43,12611.0,12898.87,156.8,1.676262499,-0.22715113,-0.013875399,0.013875399,-0.923887959,0.421771005,,,,,,
6451,14/1/2018 12:18,12898.87,12963.9,12821.91,12962.0,148.97,1.524850918,-0.187038998,-0.014580622,0.014580622,-0.841433505,0.634936656,,,,,,
6452,14/1/2018 12:21,12962.0,13003.24,12868.01,12998.75,83.42,0.250627033,-0.137641999,-0.014958697,0.014958697,-0.603572557,0.757252414,,,,,,
6453,14/1/2018 12:24,12998.75,13037.83,12900.0,12958.92,63.43,-0.139922589,-0.108272977,-0.014417835,0.014417835,-0.23856031,0.610831022,,,,,,
6454,14/1/2018 12:27,12958.92,13058.84,12923.0,13037.84,124.49,1.046674799,-0.056173024,-0.01607973,0.01607973,0.526123698,0.620373962,,,,,,
6455,14/1/2018 12:30,13037.85,13058.82,12838.25,12850.11,107.02,0.703534486,-0.074298455,-0.014422416,0.014422416,-0.123308903,0.482831939,,,,,,
6456,14/1/2018 12:33,12850.06,12999.98,12820.0,12888.83,128.65,1.123632129,-0.065729023,-0.016162891,0.016162891,0.124190103,0.531363161,,,,,,
6457,14/1/2018 12:36,12888.83,12899.95,12701.01,12729.92,124.2,1.034674625,-0.102046105,-0.01402651,0.01402651,-0.128311402,0.384368507,,,,,,
6458,14/1/2018 12:39,12701.33,12780.0,12580.0,12728.93,134.86,1.240673872,-0.106414634,-0.014040534,0.014040534,-0.046760838,0.516625784,,,,,,
6459,14/1/2018 12:42,12728.94,12779.73,12655.0,12710.0,111.71,0.77836564,-0.104914784,-0.013735682,0.013735682,-0.228784708,0.480673325,,,,,,
6460,14/1/2018 12:45,12710.0,12934.98,12701.12,12900.0,166.3,1.868374014,-0.033900381,-0.014873467,0.014873467,0.636464721,0.691814385,,,,,,
6461,14/1/2018 12:48,12909.73,12990.0,12803.63,12950.0,106.15,0.656375391,0.029772301,-0.015682697,0.015682697,0.283523395,0.694807257,,,,,,
6462,14/1/2018 12:51,12955.11,13029.52,12925.42,13020.0,144.66,1.433758566,0.092987375,-0.017270065,0.017270065,0.778916671,0.741777024,,,,,,
6463,14/1/2018 12:54,13020.0,13032.99,12900.0,12900.0,82.14,0.164969162,0.095549913,-0.0148797,0.0148797,0.667424101,0.491352737,,,,,,
6464,14/1/2018 12:57,12900.0,12925.43,12854.85,12881.32,93.26,0.392038236,0.090784892,-0.01516007,0.01516007,0.649263221,0.411177026,,,,,,
6465,14/1/2018 13:00,12881.56,13000.0,12850.0,13000.0,85.22,0.233552274,0.123994172,-0.017313915,0.017313915,0.287214323,0.422872226,,,,,,
6466,14/1/2018 13:03,12999.99,13035.61,12965.1,13004.01,99.04,0.509237848,0.143478859,-0.019158866,0.019158866,0.314680011,0.518314552,,,,,,
6467,14/1/2018 13:06,13004.07,13092.18,12978.34,13079.99,72.63,-0.020726163,0.175104561,0.298890144,-0.298890144,0.332531837,0.591317725,,,,,,
6468,14/1/2018 13:09,13079.99,13195.0,13070.0,13195.0,85.544,0.246433885,0.224088811,-0.007090426,0.007090426,0.772749558,0.587292777,,,,,,
6469,14/1/2018 13:12,13180.01,13196.32,13112.14,13188.0,65.29,-0.154951524,0.248163628,-0.009030878,0.009030878,0.691852442,0.585416463,,,,,,
6470,14/1/2018 13:15,13188.0,13195.0,13131.46,13135.17,55.11,-0.359574657,0.236369519,-0.007211589,0.007211589,0.34380218,0.480697314,,,,,,
6471,14/1/2018 13:18,13130.54,13180.82,13112.0,13169.99,53.016,-0.389256748,0.230184003,-0.006825762,0.006825762,0.417815414,0.382496564,,,,,,
6472,14/1/2018 13:21,13156.01,13247.22,13144.01,13230.0,58.17,-0.304324412,0.237780488,-0.0073688,0.0073688,0.436365526,0.401632831,,,,,,
6473,14/1/2018 13:24,13247.18,13333.0,13230.0,13332.99,61.2,-0.243178253,0.256485627,-0.008570291,0.008570291,0.320173272,0.479115254,,,,,,
6474,14/1/2018 13:27,13313.03,13330.0,13270.0,13315.0,45.173,-0.557216316,0.255297278,-0.007955213,0.007955213,0.427919019,0.505764624,,,,,,
6475,14/1/2018 13:30,13305.03,13323.98,13235.18,13280.39,46.15,-0.543484567,0.233129554,-0.009377432,0.009377432,0.424833121,0.458881556,,,,,,
6476,14/1/2018 13:33,13280.4,13280.4,13214.36,13230.0,38.418,-0.695000931,0.190678978,-0.008900494,0.008900494,0.206785588,0.359249963,,,,,,
6477,14/1/2018 13:36,13230.0,13270.0,13202.21,13241.02,65.31,-0.16825426,0.155798232,-0.009868358,0.009868358,0.059350357,0.30662291,,,,,,
6478,14/1/2018 13:39,13259.0,13260.0,13230.02,13240.0,17.815,-1.10796665,0.11808158,-0.009719706,0.009719706,-0.175429937,0.227210637,,,,,,
6479,14/1/2018 13:42,13230.06,13259.95,13230.06,13253.0,27.193,-0.95004154,0.092949401,-0.009855681,0.009855681,-0.055431607,0.293975675,,,,,,
6480,14/1/2018 13:45,13253.0,13324.99,13240.28,13307.99,62.484,-0.276932977,0.086461337,-0.009680622,0.009680622,0.161625724,0.406533307,,,,,,
6481,14/1/2018 13:48,13308.0,13368.46,13300.19,13368.46,89.87,0.228594418,0.093375916,-0.009737238,0.009737238,0.36437322,0.601681792,,,,,,
6482,14/1/2018 13:51,13360.51,13419.0,13356.74,13379.99,57.41,-0.427707872,0.095788695,-0.009577922,0.009577922,0.372575005,0.632130174,,,,,,
6483,14/1/2018 13:54,13379.99,13426.45,13340.98,13380.0,72.44,-0.148651775,0.089212231,-0.010202126,0.010202126,0.360150622,0.523674762,,,,,,
6484,14/1/2018 13:57,13380.0,13399.89,13370.98,13398.01,44.412,-0.681646287,0.082518227,-0.010299307,0.010299307,0.358379226,0.458629314,,,,,,
6485,14/1/2018 14:00,13399.08,13399.08,13340.0,13374.97,43.335,-0.810169325,0.063345377,-0.010049324,0.010049324,0.103289817,0.322685715,,,,,,
6486,14/1/2018 14:03,13374.97,13379.96,13357.01,13375.03,34.376,-1.051633519,0.044419344,-0.010034363,0.010034363,-0.062106449,0.331570883,,,,,,
6487,14/1/2018 14:06,13375.03,13375.03,13325.96,13339.99,51.589,-0.578281371,0.016053126,-0.00957282,0.00957282,-0.301997072,0.167449183,,,,,,
6488,14/1/2018 14:09,13339.99,13375.03,13325.01,13349.98,40.91,-0.844649201,-0.003319493,-0.00903211,0.00903211,-0.259407857,0.318313166,,,,,,
6489,14/1/2018 14:12,13350.0,13368.77,13267.38,13290.16,44.86,-0.726390488,-0.03693437,-0.007596617,0.007596617,-0.462925521,0.165512679,,,,,,
6490,14/1/2018 14:15,13290.16,13344.29,13279.81,13309.98,40.16,-0.837026076,-0.05376072,-0.009056784,0.009056784,-0.200393548,0.405512134,,,,,,
6491,14/1/2018 14:18,13309.97,13330.0,13300.0,13311.15,62.97,-0.213027888,-0.064664355,-0.008570994,0.008570994,-0.210325012,0.397003779,,,,,,
6492,14/1/2018 14:21,13311.15,13323.0,13251.81,13251.81,45.595,-0.672391645,-0.089303327,0.002121213,-0.002121213,-0.203382746,0.398134561,,,,,,
6493,14/1/2018 14:24,13251.83,13267.0,13219.63,13250.0,76.05,0.203157474,-0.10379565,-0.018692176,0.018692176,-0.289783353,0.322868599,,,,,,
6494,14/1/2018 14:27,13250.0,13300.0,13231.1,13289.59,37.536,-0.865755781,-0.098441464,-0.037046279,0.037046279,-0.008216024,0.514080394,,,,,,
6495,14/1/2018 14:30,13289.59,13339.01,13275.82,13339.01,70.6,0.106047722,-0.077784247,-0.004010881,0.004010881,-0.046491298,0.969629912,,,,,,
6496,14/1/2018 14:33,13332.7,13410.0,13325.4,13350.18,50.02,-0.472538561,-0.058061086,-0.008169884,0.008169884,0.085945085,1.022420482,,,,,,
6497,14/1/2018 14:36,13359.99,13363.76,13306.45,13330.03,39.116,-0.800512254,-0.054023849,-0.006513979,0.006513979,0.060918168,0.719154327,,,,,,
6498,14/1/2018 14:39,13330.03,13400.0,13330.03,13361.0,43.334,-0.657509267,-0.041663205,-0.008297685,0.008297685,0.230649926,0.559909423,,,,,,
6499,14/1/2018 14:42,13361.0,13393.28,13343.47,13371.45,15.588,-1.528602227,-0.030796721,-0.008002144,0.008002144,0.217803736,0.536931958,,,,,,
6500,14/1/2018 14:45,13371.45,13383.95,13347.38,13348.02,22.617,-1.29327979,-0.031492664,-0.002424769,0.002424769,0.112685798,0.558230024,,,,,,
6501,14/1/2018 14:48,13351.1,13368.92,13313.0,13360.0,48.34,-0.416894203,-0.029662542,-0.058051901,0.058051901,-0.066044225,0.486260744,,,,,,
6502,14/1/2018 14:51,13360.0,13369.9,13320.83,13341.01,22.503,-1.242773268,-0.034620473,-0.019083747,0.019083747,0.026426109,0.390537046,,,,,,
6503,14/1/2018 14:54,13341.01,13350.0,13313.0,13320.01,30.94,-0.937965101,-0.044104298,-0.016710173,0.016710173,-0.189165884,0.31334175,,,,,,
6504,14/1/2018 14:57,13330.93,13330.93,13285.5,13301.99,26.06,-1.081502077,-0.058211784,-0.014510071,0.014510071,-0.327847061,0.09578284,,,,,,
6505,14/1/2018 15:00,13301.99,13310.0,13175.0,13190.0,45.71,-0.416341839,-0.099310551,-0.01361015,0.01361015,-0.516336096,-0.027237218,,,,,,
6506,14/1/2018 15:03,13190.0,13234.67,13151.0,13151.0,66.31,0.267226378,-0.133120808,-0.013262773,0.013262773,-0.430005096,0.097969234,,,,,,
6507,14/1/2018 15:06,13180.91,13180.92,12925.07,13000.0,151.22,2.999683732,-0.203313687,-0.013011263,0.013011263,-0.8302409,0.201275257,,,,,,
6508,14/1/2018 15:09,13000.0,13093.52,12981.0,13040.0,60.3,0.089027158,-0.22503211,-0.013199235,0.013199235,-0.642371955,0.519409613,,,,,,
6509,14/1/2018 15:12,13040.0,13069.47,12990.55,13005.62,58.52,0.048284671,-0.237545176,-0.013310695,0.013310695,-0.593146264,0.60460171,,,,,,
6510,14/1/2018 15:15,13005.61,13013.59,12888.81,12940.34,98.38,1.316227627,-0.252609192,-0.012916,0.012916,-0.561582706,0.715175914,,,,,,
6511,14/1/2018 15:18,12922.83,12947.62,12888.81,12930.0,52.764,-0.110893667,-0.245637121,-0.012943842,0.012943842,-0.590581719,0.681502227,,,,,,
6512,14/1/2018 15:21,12929.95,13003.47,12901.0,12901.0,68.58,0.385297542,-0.235822039,-0.013045185,0.013045185,0.067442293,0.686809651,,,,,,
6513,14/1/2018 15:24,12900.62,12900.62,12725.0,12781.2,63.54,0.239993355,-0.252243308,-0.012743514,0.012743514,-0.446171064,0.630221795,,,,,,
6514,14/1/2018 15:27,12781.2,12799.7,12694.85,12695.68,113.53,1.795310819,-0.273421041,-0.012451039,0.012451039,-0.515448733,0.533478067,,,,,,
6515,14/1/2018 15:30,12695.68,12762.32,12601.0,12640.81,131.22,2.347841142,-0.286380427,-0.012243179,0.012243179,-0.299055055,0.505667506,,,,,,
6516,14/1/2018 15:33,12640.81,12704.68,12581.0,12585.0,151.4,2.973941364,-0.293228726,-0.01213991,0.01213991,-0.246649633,0.570313501,,,,,,
6517,14/1/2018 15:36,12584.99,12873.68,12569.2,12820.0,141.68,2.706745439,-0.202964032,-0.013218784,0.013218784,0.225356836,0.68507498,,,,,,
6518,14/1/2018 15:39,12819.94,12839.77,12662.33,12705.0,130.03,2.336660345,-0.166538245,-0.012831972,0.012831972,0.362656556,0.561794059,,,,,,
6519,14/1/2018 15:42,12700.06,12838.95,12690.49,12797.63,84.75,0.966538554,-0.098866398,-0.013157354,0.013157354,0.770158314,0.564085656,,,,,,
6520,14/1/2018 15:45,12797.62,12838.43,12735.15,12769.94,68.99,0.491347869,-0.054271689,-0.013140675,0.013140675,0.783957929,0.408477884,,,,,,
6521,14/1/2018 15:48,12769.88,12877.32,12700.0,12873.84,108.42,1.688398766,0.014815689,-0.013610415,0.013610415,0.836388627,0.513193172,,,,,,
6522,14/1/2018 15:51,12873.85,12977.46,12860.07,12946.82,57.84,0.163581458,0.085718079,-0.014209083,0.014209083,0.350772552,0.471782335,,,,,,
6523,14/1/2018 15:54,12946.75,12958.51,12900.0,12938.18,35.14,-0.498859697,0.12855329,-0.01429766,0.01429766,0.577670974,0.448103911,,,,,,
6524,14/1/2018 15:57,12938.02,12943.0,12841.34,12869.89,41.636,-0.295949752,0.1328623,-0.014037336,0.014037336,0.095635334,0.329933657,,,,,,
6525,14/1/2018 16:00,12869.82,12871.21,12768.52,12794.09,53.81,0.073507897,0.110024078,-0.014222273,0.014222273,-0.051533751,0.228109377,,,,,,
6526,14/1/2018 16:03,12772.01,12794.07,12690.01,12781.18,100.22,1.425027625,0.097497426,-0.014621492,0.014621492,-0.283991562,0.240272161,,,,,,
6527,14/1/2018 16:06,12781.18,12822.5,12720.04,12822.5,57.85,0.192653434,0.101917007,-0.019635078,0.019635078,-0.543415738,0.306878194,,,,,,
6528,14/1/2018 16:09,12822.5,12896.99,12785.54,12880.96,60.14,0.267666525,0.121793611,-0.021186248,0.021186248,-0.371689301,0.391125405,,,,,,
6529,14/1/2018 16:12,12861.0,12899.99,12811.05,12887.98,39.095,-0.32091779,0.140204072,-0.034260165,0.034260165,-0.16769027,0.394556403,,,,,,
6530,14/1/2018 16:15,12899.99,13000.2,12871.18,12913.33,72.92,0.667696562,0.152160718,0.021054085,-0.021054085,0.236250258,0.374347112,,,,,,
6531,14/1/2018 16:18,12886.93,12986.07,12877.99,12970.24,42.628,-0.186896958,0.180797391,-0.001536262,0.001536262,0.543111339,0.505089231,,,,,,
6532,14/1/2018 16:21,12971.53,13098.65,12960.97,13034.29,60.13,0.323035497,0.211476981,-0.005992453,0.005992453,0.848067197,0.605471453,,,,,,
6533,14/1/2018 16:24,13034.29,13052.98,12960.93,13044.86,52.61,0.110787847,0.225254841,-0.008295152,0.008295152,0.653521626,0.645402496,,,,,,
6534,14/1/2018 16:27,13040.0,13084.35,13035.0,13080.0,21.91,-0.77193742,0.236219756,-0.009228661,0.009228661,0.75069509,0.573530885,,,,,,
6535,14/1/2018 16:30,13080.0,13080.0,12941.0,13021.12,59.68,0.311019263,0.214065184,-0.009214673,0.009214673,0.300254251,0.437421408,,,,,,
6536,14/1/2018 16:33,13024.74,13060.0,12966.0,13014.7,24.26,-0.713413048,0.186731998,-0.009457219,0.009457219,0.029659115,0.441042724,,,,,,
6537,14/1/2018 16:36,13009.99,13052.65,12990.0,13022.03,39.118,-0.267815027,0.163937978,-0.008679879,0.008679879,-0.210051483,0.424926902,,,,,,
6538,14/1/2018 16:39,13022.02,13049.51,12947.7,12964.55,27.788,-0.603524932,0.123478502,-0.009350565,0.009350565,-0.190947713,0.426570729,,,,,,
6539,14/1/2018 16:42,12964.53,12987.36,12902.12,12933.1,43.136,-0.154849025,0.081733494,-0.008205906,0.008205906,-0.398582315,0.395766576,,,,,,
6540,14/1/2018 16:45,12932.67,12999.99,12903.03,12999.97,27.238,-0.599533954,0.071664406,-0.009190539,0.009190539,-0.001481764,0.475473972,,,,,,
6541,14/1/2018 16:48,12988.13,13043.24,12988.13,13034.89,21.4,-0.749721241,0.075405974,-0.008846342,0.008846342,0.07581235,0.624765927,,,,,,
6542,14/1/2018 16:51,13033.0,13080.0,13010.0,13039.95,32.075,-0.431529015,0.07518131,-0.008023286,0.008023286,0.097145993,0.679865569,,,,,,
6543,14/1/2018 16:54,13040.0,13152.43,13037.99,13056.51,43.665,-0.055119074,0.0752393,-0.008456673,0.008456673,0.41937149,0.606504715,,,,,,
6544,14/1/2018 16:57,13062.0,13121.65,13062.0,13065.02,24.271,-0.63186173,0.071164824,-0.009391272,0.009391272,0.59184878,0.543739989,,,,,,
6545,14/1/2018 17:00,13065.02,13081.42,13052.83,13072.0,25.782,-0.571438719,0.065762457,-0.010038483,0.010038483,0.503978647,0.543758419,,,,,,
6546,14/1/2018 17:03,13071.99,13121.62,13051.91,13121.62,16.503,-0.827560083,0.072696612,-0.010154132,0.010154132,0.45041619,0.612354092,,,,,,
6547,14/1/2018 17:06,13121.62,13147.81,13051.92,13135.53,33.47,-0.293148016,0.07589941,-0.010072928,0.010072928,0.250424337,0.64467844,,,,,,
6548,14/1/2018 17:09,13135.53,13199.25,13095.0,13098.95,36.78,-0.175281917,0.061059688,-0.009594553,0.009594553,0.014552202,0.593307226,,,,,,
6549,14/1/2018 17:12,13098.95,13098.95,13057.21,13086.9,13.287,-0.865685433,0.043001493,-0.009280587,0.009280587,-0.216521728,0.406023755,,,,,,
6550,14/1/2018 17:15,13086.95,13086.95,13020.0,13086.09,34.166,-0.195720741,0.027187772,-0.009137503,0.009137503,-0.354078518,0.301065506,,,,,,
6551,14/1/2018 17:18,13086.09,13140.4,13052.29,13109.0,23.94,-0.494195085,0.020805684,-0.00854819,0.00854819,-0.281652107,0.331089947,,,,,,
6552,14/1/2018 17:21,13109.0,13180.39,13095.01,13145.42,23.892,-0.494029928,0.024727961,-0.008116206,0.008116206,-0.115267763,0.440423501,,,,,,
6553,14/1/2018 17:24,13145.42,13173.98,13131.49,13156.29,11.395,-1.007089995,0.027049953,-0.008121394,0.008121394,-0.097747575,0.459025253,,,,,,
6554,14/1/2018 17:27,13155.28,13189.84,12987.13,13150.0,30.743,-0.147916865,0.02327782,-0.006450114,0.006450114,-0.261371237,0.49847374,,,,,,
6555,14/1/2018 17:30,13138.13,13150.0,13114.27,13144.7,20.462,-0.627723066,0.019432505,-0.008915343,0.008915343,-0.117202568,0.528147252,,,,,,
6556,14/1/2018 17:33,13132.0,13144.71,13119.99,13135.96,17.438,-0.745913153,0.014905398,-0.009147145,0.009147145,-0.135725364,0.618287882,,,,,,
6557,14/1/2018 17:36,13135.96,13137.0,13057.0,13118.18,30.821,0.000906949,0.003541129,-0.008598574,0.008598574,-0.435024917,0.649179358,,,,,,
6558,14/1/2018 17:39,13100.03,13121.93,13095.4,13120.0,12.186,-1.051093539,-2.15e-05,-0.009848857,0.009848857,-0.466649312,0.728226443,,,,,,
6559,14/1/2018 17:42,13120.0,13189.53,13120.0,13149.82,22.579,-0.431987413,0.004483036,-0.010262354,0.010262354,-0.064547203,0.827410351,,,,,,
6560,14/1/2018 17:45,13149.82,13266.42,13144.69,13260.0,25.301,-0.267629758,0.038194945,-0.010179378,0.010179378,0.16762712,0.945340571,,,,,,
6561,14/1/2018 17:48,13260.0,13300.0,12901.0,13239.9,78.606,2.864824793,0.048823482,-0.009859285,0.009859285,-0.441216201,0.902146587,,,,,,
6562,14/1/2018 17:51,13239.89,13270.0,13200.0,13268.97,21.429,-0.44756399,0.059148169,-0.009971976,0.009971976,-0.267410531,0.8766131,,,,,,
6563,14/1/2018 17:54,13268.97,13298.78,13226.75,13290.0,23.738,-0.265039117,0.066163046,-0.009991467,0.009991467,-0.332161764,0.808151766,,,,,,
6564,14/1/2018 17:57,13272.05,13300.0,13270.75,13270.75,15.652,-0.812376998,0.063860771,-0.009965439,0.009965439,-0.418158061,0.821255066,,,,,,
6565,14/1/2018 18:00,13280.22,13300.0,13240.79,13300.0,19.374,-0.533717578,0.062036465,-0.010027582,0.010027582,-0.686530781,0.814721748,,,,,,
6566,14/1/2018 18:03,13300.0,13309.0,13280.09,13300.0,16.526,-0.747166138,0.054514713,-0.009797014,0.009797014,0.038523256,0.800075002,,,,,,
6567,14/1/2018 18:06,13299.99,13368.46,13267.32,13320.0,37.198,0.863690349,0.049703484,-0.009832585,0.009832585,0.11399846,0.814884046,,,,,,
6568,14/1/2018 18:09,13358.99,13388.0,13320.84,13371.2,27.315,0.149600041,0.044370565,-0.010185279,0.010185279,0.137621437,0.80956614,,,,,,
6569,14/1/2018 18:12,13380.0,13420.0,13343.48,13378.84,42.449,1.473072778,0.034890684,-0.010246169,0.010246169,0.03979776,0.80876494,,,,,,
6570,14/1/2018 18:15,13378.83,13423.0,13330.0,13330.09,27.064,0.145849004,0.009018947,-0.009881702,0.009881702,0.06997913,0.761193935,,,,,,
6571,14/1/2018 18:18,13349.95,13355.79,13283.86,13340.96,25.47,0.064524892,-0.013925465,-0.00965297,0.00965297,-0.011364274,0.746524072,,,,,,
6572,14/1/2018 18:21,13355.78,13372.31,13326.53,13349.0,13.32,-1.007620002,-0.033138221,-0.009258676,0.009258676,-0.137075878,0.742633904,,,,,,
6573,14/1/2018 18:24,13341.01,13450.0,13341.0,13350.1,43.302,1.656648343,-0.044178504,-0.009235731,0.009235731,0.084329995,0.782597784,,,,,,
6574,14/1/2018 18:27,13350.09,13355.69,13326.52,13346.0,16.018,-0.771316543,-0.053363601,-0.009252946,0.009252946,0.052054691,0.792415435,,,,,,
6575,14/1/2018 18:30,13340.0,13348.0,13327.0,13327.01,8.294,-1.450135269,-0.063449473,-0.008959721,0.008959721,0.067308197,0.585625531,,,,,,
6576,14/1/2018 18:33,13328.01,13379.99,13326.52,13377.98,16.384,-0.717635505,-0.054555066,-0.0094216,0.0094216,0.309643911,0.539345875,,,,,,
6577,14/1/2018 18:36,13375.97,13375.97,13271.95,13299.52,26.946,0.212680638,-0.071923896,-0.008235766,0.008235766,0.179063304,0.272928051,,,,,,
6578,14/1/2018 18:39,13299.5,13300.0,13240.8,13240.81,21.513,-0.26895361,-0.099475136,-0.003924758,0.003924758,-0.165368736,0.256310198,,,,,,
6579,14/1/2018 18:42,13251.0,13298.99,13150.0,13226.77,39.575,1.348792912,-0.1214111,0.037831091,-0.037831091,-0.219597884,0.137092296,,,,,,
6580,14/1/2018 18:45,13249.99,13255.02,13218.32,13230.0,25.428,0.09652091,-0.137122824,-0.014306823,0.014306823,-0.248759144,0.24924215,,,,,,
6581,14/1/2018 18:48,13230.0,13269.49,13225.0,13227.05,15.613,-0.764544881,-0.142659922,-0.014773464,0.014773464,-0.311149749,0.360943511,,,,,,
6582,14/1/2018 18:51,13228.04,13270.0,13228.04,13270.0,18.774,-0.474467096,-0.127638974,-0.015377475,0.015377475,0.011496611,0.494255405,,,,,,
6583,14/1/2018 18:54,13270.01,13292.94,13240.79,13271.99,27.762,0.315190204,-0.112307391,-0.014623473,0.014623473,0.117308901,0.538453447,,,,,,
6584,14/1/2018 18:57,13271.97,13271.97,13255.71,13265.0,8.533,-1.366318649,-0.100023418,-0.01446189,0.01446189,0.17556496,0.530397325,,,,,,
6585,14/1/2018 19:00,13265.0,13317.96,13265.0,13301.35,17.981,-0.525787338,-0.077017933,-0.01509548,0.01509548,0.34853112,0.518887052,,,,,,
6586,14/1/2018 19:03,13301.36,13349.98,13295.24,13307.0,16.063,-0.690351787,-0.057577911,-0.015329358,0.015329358,0.372692534,0.526213226,,,,,,
6587,14/1/2018 19:06,13307.0,13371.79,13307.0,13348.04,34.205,0.928107993,-0.03063175,-0.016669544,0.016669544,0.408783203,0.737649053,,,,,,
6588,14/1/2018 19:09,13352.66,13372.11,13330.0,13332.23,14.655,-0.808317785,-0.018760095,-0.015028965,0.015028965,0.372538512,0.67849901,,,,,,
6589,14/1/2018 19:12,13332.26,13355.0,13310.0,13312.05,23.545,-0.03796629,-0.016859841,-0.014481493,0.014481493,0.408483057,0.681662365,,,,,,
6590,14/1/2018 19:15,13316.91,13329.86,13307.57,13328.85,26.372,0.223635526,-0.011631225,-0.017178773,0.017178773,0.292398992,0.594652973,,,,,,
